id,y,0,1,2,3,4,5,6,7,8,9
10273,1,-0.5339070757849591,-0.5369007265336969,-0.5967078819320337,-0.6566321808762763,-0.2258830971075471,-0.20849907306691345,-0.27906912616681,-0.21463594028766425,-0.2422500569597124,-0.27987136274143315
10274,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10275,-1,0.16774437941609022,0.2372216414206043,0.3152235093068932,0.3721624167957466,-0.14544485479196875,-0.12504967883917126,-0.15554438454440428,-0.1173541274317923,-0.12415366764353394,-0.13499129802383586
10276,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10277,1,-0.6499379020031774,-0.6558198432703709,-0.6581710975464394,-0.6506673638539759,-0.05991476861186256,-0.16088076248570804,-0.2271269723145884,-0.25614284710616964,-0.2828456907871487,-0.15340313958169716
10278,-1,-0.29299910149145986,-0.29703182378729376,-0.38477606982160456,-0.4105749575392103,-0.3130245262827571,0.09922056814788584,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10279,-1,1.0392687260916331,0.983539460866922,0.8852699166106623,0.8977480081321587,0.0010584503228627344,-0.015991751757790697,-0.0320196429219986,-0.020072314575920347,-0.01343830265961667,-0.038404588212104296
10280,-1,1.0168884134864729,1.0808553806448649,1.2114070280046154,1.3901692168245805,0.02342389109490256,0.6055497676247115,-0.27906912616681,-0.004961206312308236,0.3703749626179633,0.9878292035375432
10281,1,-0.2828449347086852,-0.29429823053510434,-0.3422501692883941,-0.4391890369119027,0.28729741997309005,1.1573067310842642,0.5844305801446169,0.3287154117833326,0.6330656186031377,0.7451550951355678
10282,-1,0.5977608520128127,-0.11131930849998012,-0.5718734204878346,-0.3981851804671748,5.521519551548255,0.2609037694641363,0.040242330927108716,0.044782227327994285,0.8106530640373409,0.2622819127705425
10283,1,0.11106620100630453,0.1981390681807306,0.3867201795783532,0.24625365062216,-0.15479064416357038,-0.12353715856879342,-0.12824541664585262,0.36905493684756746,-0.19781629047950025,-0.1882950885011852
10284,-1,-0.6212093982979321,-0.6639581408954607,-0.4847451594344406,-0.5015639806308154,-0.29265715082464583,-0.05928112501343195,-0.2595522169904699,0.4209385703706992,-0.2804837630008252,0.021962105420227918
10285,-1,-0.4654435981569603,-0.4623751642125789,-0.4549936407410891,-0.4413704557086297,-0.20345320261570315,-0.15112761453534068,-0.27906912616681,-0.249787101999586,-0.23486903262745126,-0.21950466910910094
10286,-1,-0.15050278413608215,-0.030279983972216408,-0.3941118339230359,-0.4120065136245623,0.3424053504056377,0.7824624833875248,0.6473664360012327,-0.2387618298759205,-0.2059354172449875,-0.2074313303826345
10287,-1,-0.0802612252045873,0.008130906354262201,0.07172950539447191,0.11405626307363377,-0.1841170866744584,-0.2606549444592523,-0.07228870869090286,-0.16275230676453253,-0.175820837969362,-0.27987136274143315
10288,1,-0.6720977913062515,-0.6564602851180269,-0.6575398537103996,-0.6444298694820846,-0.2617193653186541,-0.2606549444592523,-0.2299062790010925,-0.2794904821915789,-0.2558311417310729,0.4512296638397423
10289,1,-0.5387416935440515,-0.5291373216974791,-0.5124036064609232,-0.5098465551246383,-0.15498400532298284,-0.2602898533595059,-0.2600463159569595,-0.2587370287823262,-0.2844695161402462,-0.21950466910910094
10290,-1,-0.6731558231562657,-0.6613963735048375,-0.6473568939342832,-0.6108735131480575,-0.2920126136266044,-0.2436521303853498,-0.2494231881774326,-0.2139225403267212,-0.16105878930483972,-0.09877128184443652
10291,-1,1.3911524855421722,1.4623244138546794,1.5826282386357298,1.6377602502530952,0.023166076215685963,0.004818440927752507,0.03060740108056108,0.045365918205129516,0.04885754270466745,0.022082838807492584
10292,-1,1.0209295073580549,0.7269409674171194,0.3925010441820865,1.4417563629003043,0.048818656697737405,5.9271176375278305,0.08168488174142582,0.10963676923190893,7.0723450563110895,0.021962105420227918
10293,-1,3.4694062418192684,2.7199178946576343,2.9306660621787093,3.06215855517843,0.3959663915628858,0.3146764728696377,0.21502984032281275,0.2393458530397382,0.3039457436276129,0.17287883950105845
10294,1,-0.23467509575942996,-0.2099161119732347,-0.12030151420080645,-0.09179809353312762,-0.1841170866744584,-0.07810939458606628,-0.27906912616681,-0.020072314575920347,-0.2237974961290595,-0.21950466910910094
10295,1,1.3399554999109322,1.486989235255863,1.7293259837954102,1.6714188605932192,0.07511577437783032,0.0012718416730734651,0.035918964970324534,0.4014822077995248,-0.3086792759500628,0.323795573581889
10296,-1,-0.35330691694226635,-0.3079974378617907,-0.2751057591496299,-0.24684925144423905,-0.207255972084148,-0.1734503274912617,-0.1750612937207444,-0.21463594028766425,-0.23486903262745126,-0.21950466910910094
10297,1,-0.6412091392405607,-0.6298428971081369,-0.6226221025694588,-0.614026345002702,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10298,1,-0.3484576042963681,-0.3440808687906909,-0.3333463088642532,-0.5292236892799398,-0.2292346905373629,-0.1834120989271984,-0.2480026536487749,-0.14854916208757524,-0.2914814892558943,-0.27383469337819993
10299,-1,-0.5594908737137735,-0.5429771138199923,-0.5081676280874979,-0.5827195768027996,-0.3130245262827571,0.15977353483439125,-0.27906912616681,0.32949366628617954,0.02346681900168909,-0.27987136274143315
10300,1,-0.2819632415003401,-0.2388765799135728,-0.2503709677848055,-0.2377997719046919,-0.3130245262827571,-0.16677437595304234,-0.19445467815546208,-0.1975143412250308,-0.155301590325676,-0.22940480686480344
10301,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10302,-1,1.7760115709848183,1.6868695738559525,1.394982702532939,0.2939551444662137,0.07550249669665524,0.14397030580251258,0.04135405360171037,0.016894774309310998,-0.17021125947684354,-0.17718761687283607
10303,-1,7.375145511033303,7.620485189722634,1.912037850969153,2.1719692627703187,1.1605808695995097,8.481816530067372,0.5856040651900298,-0.0006159520047459548,11.358063024595205,1.4611040816150278
10304,1,-0.6268963194917582,-0.6384029491207072,-0.6279046167763186,-0.6173496002008408,-0.20654698116630232,-0.07915251201391306,-0.158200166489286,-0.1377184535896215,-0.13817761387483013,0.17354287313101413
10305,1,1.155079129007765,1.313226427613834,1.514636632822281,1.6168152213376463,0.37424548798888746,-0.02491040576588064,0.001146750203617324,0.12961196813831466,0.13418218398560638,-0.27987136274143315
10306,1,-0.3784057836064909,-0.30563873739847297,-0.2904715630532313,-0.6501560938234929,-0.10715934522830403,-0.13631534705991644,-0.07704441124336547,-0.11677043655465705,-0.28055757324414776,-0.13082599616320492
10307,-1,-0.6432664233933659,-0.5599253919835666,-0.6026714750146206,-0.6076865966247141,-0.13551898194212975,-0.13668043815966285,0.15363804373647713,-0.27877708223063585,-0.08865094060535783,-0.27987136274143315
10308,-1,-0.5976681896351174,-0.6473535144550188,-0.6198313403469669,-0.6499856704799987,-0.20422664725335293,-0.18435090461226053,-0.19389881681816126,-0.10645856439193464,-0.2798932810542443,-0.2563283522248236
10309,-1,-0.2949976060970421,-0.2537317066726135,-0.21342659169657893,-0.18314500564607086,-0.3130245262827571,-0.1859155807540307,-0.22033311152535606,-0.2157384675000308,-0.2275618185385127,-0.23459634251718398
10310,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10311,-1,0.4584092404338659,0.4335873601250218,0.3948599027272881,0.31438890335118,-0.12958923972014802,-0.12134661197031517,-0.13108648570316794,-0.13830214446675673,-0.15028249377973846,-0.15581780732699047
10312,1,-0.30165438982004783,-0.2952198419744139,-0.258842924531656,-0.2319542512228375,-0.3130245262827571,1.153134261372877,-0.1864255699500057,-0.22352101252850054,-0.2420286262297445,-0.09877128184443652
10313,1,0.8749505018297138,0.9947862445330726,1.0566692297753753,1.205685947492004,0.3959663915628858,-0.062462633168364624,-0.0320196429219986,-0.2794904821915789,0.3408508652889186,-0.27987136274143315
10314,-1,3.2554046052671013,3.437821964814052,3.6598025278444144,3.6725127175689054,0.4604201113670352,0.3652676681202063,0.4620793235676241,0.3372762113146493,0.4295707777626977,0.323795573581889
10315,-1,1.7105164604915817,1.7912928360895877,1.9155927504668506,1.9609681211900296,0.20640800161888254,0.14308365598884282,0.1656817060446617,0.03278413707577008,0.054983792900444216,0.04490144900051416
10316,-1,-0.09738076833328843,-0.06478574108128157,-0.02609667751180785,-0.014800826942404213,-0.18566397594975795,-0.1629669973414016,-0.19877804411224628,-0.09634125585492397,-0.3086792759500628,-0.15913797547676872
10317,-1,-0.6663373956783967,-0.6440575820195218,-0.6249643494347645,-0.6092544913848618,-0.1203079040683505,-0.2194518060593046,-0.18086695657699745,-0.12649861784024427,-0.10348679951320272,-0.2074313303826345
10318,-1,1.2637184271626902,1.1185789675250786,1.2755281124023468,0.9787672656293476,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.12805512684593826,7.225501311205507,-0.27987136274143315
10319,1,0.3196454243271493,0.4674058137878222,0.5639834157462784,0.6310866025666322,-0.15189022677238367,-0.2606549444592523,0.09150509870040707,-0.1173541274317923,-0.08724854598222817,-0.09877128184443652
10320,1,-0.6427521023551647,-0.6314830530594505,-0.6243663289585163,-0.6158157901093921,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10321,-1,3.4444837137967133,0.6190968084850299,0.7205817221238466,0.794880477999001,0.20260523215043771,0.13051409098328914,-0.06290082832760002,-0.1173541274317923,-0.12415366764353394,-0.1229179592973694
10322,1,5.086534450131866,5.203348312939538,5.384726144862971,5.376677983174479,0.5542002736820725,0.453411090773259,0.5048188841689765,0.4911760392526388,0.5712864449421118,0.32572730777812364
10323,-1,-0.5493220120441931,-0.5140010253467845,-0.4848614411937111,-0.4793919036422074,-0.23568006251777784,-0.2606549444592523,-0.19778984617926704,-0.20211901370020874,-0.3086792759500628,-0.27987136274143315
10324,-1,-0.09214938863044073,-0.060724402535171584,-0.01935233547411901,0.005462508599067705,-0.11437816184636874,-0.13026526597840513,-0.14319191038216372,-0.14978139838374965,-0.16105878930483972,-0.15913797547676872
10325,-1,-0.5905852541947448,-0.4007677825746644,-0.6446159667514786,-0.3434452025368066,0.7769523293252126,0.04941171096820223,0.7810819688074868,-0.2794904821915789,1.0477315655895691,-0.1736863486421608
10326,-1,2.5008074729049268,2.1586096665194963,2.3497888395828883,2.466937985690248,0.2477228360133423,0.182669962375628,0.11003380994376794,0.15503494856464914,0.2227544759727402,0.04007211350992759
10327,-1,-0.3224623495369928,-0.3016555015167113,-0.2519656890548009,-0.22607464587228426,-0.3130245262827571,-0.05203145888989685,-0.27906912616681,-0.14978139838374965,-0.23486903262745126,-0.15913797547676872
10328,1,-0.6103057922880641,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.18302137343778785,-0.20677792931096625,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.17000398033058853
10329,1,-0.5265449374952773,-0.48555603499114497,-0.4877518734955778,0.1933031177984819,-0.1841170866744584,-0.15634320167457455,-0.15554438454440428,-0.21463594028766425,2.6438780774410438,-0.15859467523407775
10330,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10331,-1,-0.6451179791308908,-0.5844808696546623,-0.6246985625564321,-0.4848795353027238,-0.05398502638988082,-0.15535224011812013,0.03128678715948431,-0.14906799842280655,0.4328184284688926,-0.09774504805268687
10332,-1,-0.3872374105767478,-0.3918172172403528,-0.643187362280441,-0.6501220091547941,-0.2373558592326857,-0.20328348592767956,-0.2546112273255736,-0.19738463214122293,-0.30801498376015923,0.181511276690482
10333,1,-0.6660288030554758,-0.6512742682053018,-0.6350808624912978,-0.6426745090440934,-0.3130245262827571,-0.21835653276006547,-0.20940117189177315,-0.16534648844068914,-0.24822868666884396,-0.234415242436287
10334,-1,3.0713511480250566,2.9924805727002237,2.9292540693875675,2.7949517949137217,0.5253250072098136,0.214067796953816,0.3387398690576521,0.044782227327994285,0.06037194066299485,0.08232879905256013
10335,1,-0.3389206227594351,-0.3018741889768864,-0.22291186091707235,-0.1905925057567716,-0.119663366870309,-0.05203145888989685,-0.09378201373320144,0.044782227327994285,0.06037194066299485,-0.09877128184443652
10336,1,1.6737057690431727,1.866365117061144,2.0717923765269206,2.1852793258972234,0.06080704858130919,0.039710718889227205,0.0876758317101125,0.12260767761269185,0.13484647617550988,0.08498493357238275
10337,-1,-0.4532615369949918,-0.4142795435069149,-0.3879987357213869,-0.3673555976290565,-0.2135724366249546,-0.1949385465049053,-0.2006309152365824,-0.2409668843006536,-0.26313835582001144,-0.19384882431535974
10338,-1,-0.2204945299918792,-0.6192209347567723,-0.6641513023089222,-0.5664271051647449,0.009630795056814596,1.3654608138110886,-0.08266478698718494,-0.2794904821915789,0.08199834195652002,-0.23350974203180205
10339,-1,0.013683186144585614,0.024141952545657312,-0.20739655189440886,-0.1849514930871104,-0.1841170866744584,-0.16588772613937258,-0.15554438454440428,-0.18220866933570687,-0.23479522238412864,-0.21890100217277764
10340,1,0.15462184549855362,0.2267871254636756,0.263162504513502,0.3362542183214983,-0.3130245262827571,0.052280283894780864,-0.14319191038216372,-0.2794904821915789,-0.05034342432092243,-0.0685879350282704
10341,-1,0.6019048100920348,0.7112891934817264,0.6175228600503945,0.7085951391878385,-0.3130245262827571,-0.08854056886453404,-0.1037257554338051,-0.08492685647983499,-0.01343830265961667,-0.15913797547676872
10342,1,-0.2402738476324215,-0.20209022500553814,-0.20179841576952925,-0.15458205327642666,-0.1841170866744584,-0.18242113737074397,-0.15554438454440428,-0.2794904821915789,-0.08724854598222817,-0.27987136274143315
10343,1,-0.2740573923988455,-0.2396888476227948,-0.20482174151056212,-0.18195204224161074,-0.19939261826804172,-0.1704774428218984,-0.2104511321955636,-0.205750868046828,-0.22099270688280026,-0.21968576918999794
10344,-1,-0.6779463562549408,-0.6618649894909271,-0.6517257657468747,-0.5705002230742585,-0.13145839759446834,-0.2606549444592523,-0.25127605930176866,-0.2309792848474508,0.06435769380241588,0.00451613096048391
10345,-1,-0.4391544456614698,-0.4564549822549801,-0.4541796684261956,-0.6566321808762763,-0.07454576300740445,-0.20208390088565573,-0.2481879407612085,-0.2379835753730735,-0.3086792759500628,-0.27987136274143315
10346,1,-0.4130416318076485,-0.4527685364977418,-0.41554090098859897,-0.4313325207768156,-0.13687251005801687,-0.22106863807246707,-0.2481879407612085,0.1307793498925851,-0.0681316929616718,-0.14217493456608338
10347,1,0.02370509894610852,0.12461321996327032,0.16483797121034865,0.19510960523952145,-0.061655019046574576,-0.2606549444592523,-0.04437211708423917,-0.2794904821915789,-0.01343830265961667,-0.27987136274143315
10348,-1,0.037635851637961466,0.11814631935523365,0.20040357786722504,0.2408341882990413,-0.1776717146940434,-0.13026526597840513,-0.12466319913880285,-0.1173541274317923,-0.1905828866338843,-0.18932132229293486
10349,-1,-0.6740669061382223,-0.6647704086046826,-0.6597658188164348,-0.6521330046080268,-0.3130245262827571,-0.2468857944116748,-0.2627638602726524,-0.2623688831289454,-0.2891933717128933,-0.21612413426569035
10350,-1,-0.6779463562549408,-0.6688942292822713,-0.6541842943714511,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2405777570492301,-0.3086792759500628,-0.27987136274143315
10351,-1,-0.6733027720243232,-0.6639581408954607,-0.658902011461854,-0.6512468032218565,-0.2673268389416152,-0.2441736890992732,-0.2595522169904699,-0.25899644694994184,-0.2853552390601175,-0.2607954875536162
10352,-1,-0.6509812389663858,-0.6314674325265809,-0.6641513023089222,-0.6566321808762763,-0.21898654908850315,-0.16494892045431048,-0.13108648570316794,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10353,-1,0.2739590212480661,0.3598896860459953,0.3955742049628068,0.4522954729067651,0.4869105902065405,0.4173713836411529,0.483078529643433,0.628473104463226,0.6039105724907061,0.5048956544788856
10354,-1,-0.26753286265709153,-0.2171484186918844,-0.1990741002666204,-0.17300481670816015,-0.11947000571089655,-0.18335994305580608,-0.17388780867533152,-0.21457108574576034,-0.19796391096614546,-0.16849481298978022
10355,1,-0.24887035641378644,-0.1961075609164608,0.15427294279662918,0.16550707047456206,0.009953063655835344,-0.2606549444592523,-0.15554438454440428,1.0176003558867142,0.7984743738891101,0.021962105420227918
10356,1,-0.6669545809242383,-0.6424486671339474,-0.6452472105875184,-0.6438845147829029,-0.22904132937795044,-0.2216423526577828,-0.17450543238344354,-0.205686013504924,-0.24261910817632545,-0.18763105487122952
10357,-1,1.965340492590128,2.1741208556590625,2.243158466331842,2.3818967372865942,0.1961598601700228,0.15659202667945854,0.1532674695116099,0.1462795854076207,0.1932303786436956,0.08836546841579336
10358,-1,-0.3154381936438433,-0.2512324214134689,-0.21229699746366554,-0.2012098800564663,-0.20345320261570315,-0.2606549444592523,-0.11231072497656228,-0.2081504860972728,-0.3086792759500628,-0.2270505058131425
10359,1,-0.2977749397033293,-0.325711122135978,-0.3540278503345059,-0.32142650655734345,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.23486903262745126,2.9377337745555065
10360,1,-0.4789922837918637,-0.4345081335731165,-0.39108850818200297,-0.3665546079146333,0.0092440727379897,-0.2606549444592523,-0.15554438454440428,-0.14978139838374965,-0.23486903262745126,-0.21950466910910094
10361,1,0.7932616260765382,0.9120911435211256,1.0169008681048652,1.1017106656261335,0.002798700757574767,-0.046815871750662964,-0.05672459124647974,0.012354956376036973,-0.01343830265961667,-0.04444125757533752
10362,-1,-0.6254562205847944,-0.6658482253726887,-0.660679461210703,-0.6397602698703408,1.5066328912279874,-0.07346752203214811,-0.2670254638586254,-0.2658710283917568,-0.2353118940873869,-0.27987136274143315
10363,1,-0.05917406263833309,-0.19074971814216954,-0.1259993204050608,-0.1156573616223292,2.452555683073683,-0.13548085311763902,-0.16172062162552456,-0.11086867324140083,-0.3086792759500628,-0.11688128993413617
10364,1,-0.6765209522347828,-0.6415739172932469,-0.6641513023089222,-0.6566321808762763,-0.2434145088942757,-0.2555958249341954,-0.1710467396180162,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10365,1,-0.5788587345237547,-0.6636144891723282,-0.6641513023089222,-0.6492698924373227,-0.3130245262827571,0.09103209633928863,-0.2581934448326234,-0.2794904821915789,-0.2767932508346946,-0.09623588071187857
10366,1,-0.4803442133779929,-0.4591573344414301,-0.4363885592578096,-0.4166249862332578,-0.3130245262827571,-0.1772055502315101,-0.2481879407612085,-0.2470632112396216,-0.26439312995649583,-0.24365134656203385
10367,-1,-0.5241349760591341,-0.5116423248834668,-0.455392321058588,-0.4424611651069932,0.0092440727379897,-0.15634320167457455,-0.27906912616681,-0.1173541274317923,-0.3086792759500628,-0.27987136274143315
10368,-1,0.32493558357722,0.4015965088079709,0.4954768478560597,0.5456022534698928,0.0092440727379897,-0.09897174314300182,-0.15554438454440428,-0.08492685647983499,-0.16105878930483972,-0.038404588212104296
10369,1,-0.5736126599341012,-0.523545170930143,-0.501273780930747,-0.5591500283975384,-0.21634394657653305,-0.20849907306691345,-0.0320196429219986,-0.2470632112396216,-0.12415366764353394,-0.27987136274143315
10370,-1,-0.539961369148929,-0.7278148792666053,4.033249703581564,4.267528779044893,-0.2425766105368218,0.2311227668991108,-0.06765653088006264,18.60790319285977,0.35642482662998964,0.2652398807585268
10371,-1,-0.480990788397446,-0.4675768016581736,-0.4644955216414784,-0.4606453358578347,-0.3130245262827571,-0.2561695395195112,-0.27906912616681,-0.2794904821915789,-0.27657182010472675,-0.2508953497979137
10372,-1,-0.3925128749400128,-0.3688550339219617,-0.3385623763515298,-0.31578549388768223,-0.2190510028083073,-0.1772055502315101,-0.2553523757753081,-0.25406750176524434,-0.2791551786210181,-0.27987136274143315
10373,1,-0.6694233219076047,-0.6473378939221489,-0.6641513023089222,-0.6499856704799987,-0.2633951620335621,-0.22988298033777235,-0.192601807031126,-0.2794904821915789,-0.2798932810542443,-0.2563283522248236
10374,1,-0.6730676538354311,1.5523767858482334,1.648942064779705,1.3276238497621735,-0.29162589130777944,-0.24333919515699576,8.516016002090097,-0.2791013549401554,1.1698875182884914,-0.0974432145845252
10375,1,-0.6684387644916192,-0.6378406099373995,-0.6467256500982433,-0.6316481187200124,-0.3130245262827571,-0.22691009566840906,-0.1561620082525163,-0.2114580677343724,-0.20047345923911428,0.1009821073849508
10376,-1,-0.5502037052525381,-0.4886176594335971,-0.4424850457795628,-0.3989861701815981,-0.24102972126152225,-0.13026526597840513,-0.09378201373320144,-0.14978139838374965,-0.16105878930483972,-0.24648858116275346
10377,1,-0.44567897540322376,-0.20743244724695972,-0.40693605080258216,-0.400213218254757,-0.02298278716408497,-0.2319692151934659,-0.27906912616681,-0.18577566914042226,-0.3086792759500628,-0.2557246852885003
10378,1,-0.5714672064604613,-0.5427896674255565,-0.5254603868590104,-0.5131357256540782,-0.23568006251777784,-0.2450081830415506,-0.21113051827448684,-0.23409230285883864,-0.271774154288757,-0.27987136274143315
10379,-1,0.597569818484338,0.6454798885018751,0.7262296932884137,1.4213396463496877,-0.10348548319946753,4.2666833158813295,-0.1666616112904208,1.6012912330219455,4.9642506967739815,-0.11458735557610755
10380,1,-0.4545106023734807,-0.4147950210916135,0.2307032819971375,0.266005716133149,-0.20989857459611808,-0.18242113737074397,-0.192601807031126,2.1851118192409853,-0.20423778164856746,-0.21890100217277764
10381,1,-0.1762041411593425,-0.12498727476092718,-0.07355624697406653,-0.03871122203465409,-0.212025547349655,-0.2606549444592523,-0.20229849924848484,-0.19576326859362508,-0.2129473903606356,-0.18932132229293486
10382,-1,-0.6527299304962703,-0.6617087841622306,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.1711554691499988,-0.25065843559365664,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10383,-1,-0.6569473630095212,-0.6782821695369332,1.3324895627649946,-0.6399988625512328,-0.3130245262827571,-0.18560264552567665,-0.27906912616681,7.554678761633692,-0.2362714272505809,0.011639400809099112
10384,-1,-0.3970389000761845,-0.36362215541062776,-0.3299907495253045,-0.3470922620875846,-0.1841170866744584,-0.1772055502315101,-0.21730675535560712,-0.21463594028766425,-0.23486903262745126,-0.2309139742056117
10385,-1,3.355315140659409,3.632078911581066,4.00228553225582,3.952433059258288,0.6608711799579396,0.3140506024129296,0.3077969212812394,0.3417511747060194,0.35753198027982885,0.24646583903887145
10386,1,-0.5627531385846504,-0.5439455868579108,-0.6641513023089222,-0.6566321808762763,-0.16188055334202686,-0.2606549444592523,-0.2691871468370175,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10387,1,-0.4946276433531839,-0.4469576982702306,-0.4104909503002802,-0.4030422457567623,-0.18192566020111728,-0.1041873302822357,-0.15041810776707445,0.36905493684756746,-0.3086792759500628,-0.20223979473025394
10388,-1,-0.09087093347834027,-0.0354503803520718,-0.01737554556652056,0.028248109624255217,-0.20345320261570315,-0.15634320167457455,-0.18481974830891446,-0.18220866933570687,-0.16843981363710087,-0.19535799165616807
10389,1,-0.08665350096508945,-0.02273526659617364,-0.03642914240698632,-0.33240176987837616,-0.02208043508682688,-0.2606549444592523,-0.18469622356729198,-0.2794904821915789,-0.23486903262745126,-0.06412079969947783
10390,-1,0.20956602726526055,0.3264461251720666,0.4191129553751346,0.3668111238100257,0.02890245727825525,-0.1041873302822357,0.029742727889204238,-0.08492685647983499,0.06037194066299485,0.08232879905256013
10391,-1,-0.6356250822543749,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.11044603484931637,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10392,-1,-0.6614586932588871,-0.6424642876668171,-0.6533869337364532,-0.6566321808762763,-0.20996302831592226,-0.20213605675704807,-0.17456719475425475,-0.2374647390378422,-0.3086792759500628,-0.24177997905943155
10393,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6540758307238619,-0.3001982360417313,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.297607739451671,-0.24666968124365046
10394,-1,1.768634737808331,1.9629624923270823,2.204054571857163,2.275109470253067,0.0092440727379897,0.39400555325738507,0.10385757286264764,0.17449131113582356,-0.13862047533476582,0.09319480390637994
10395,-1,-0.4396687666996712,-0.3488295107830656,-0.3320838211921735,-0.6566321808762763,-0.3130245262827571,-0.04160028461142908,0.011214016645843388,-0.2794904821915789,-0.3086792759500628,-0.07522827132782695
10396,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.2606549444592523,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10397,1,-0.4324535772780469,-0.3843818435943976,-0.3547421525700247,-0.3465298650540534,-0.20989857459611808,-0.1772055502315101,-0.149368147463284,-0.21463594028766425,-0.3086792759500628,-0.18932132229293486
10398,-1,1.0151103321829769,0.6377477247313965,0.3324332096789268,0.4138479666144517,-0.02298278716408497,0.2609037694641363,0.4003169527564213,-0.08492685647983499,-0.01343830265961667,-0.09877128184443652
10399,-1,1.8863260862355995,1.7578336546827893,1.4944036067092143,1.3578058238950137,0.33151267175873644,0.5216831264258306,-0.27906912616681,0.36905493684756746,-0.3086792759500628,0.3841622672142212
10400,-1,-0.17520488885655136,-0.1395768524611838,-0.1171452950206072,-0.06783657143782945,-0.21350798290515044,-0.16359286779810964,-0.15529733506115947,-0.1936230687107959,-0.030562279110462543,-0.27981099604780085
10401,-1,-0.6664843445464542,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.3130245262827571,-0.219973364773228,-0.27906912616681,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
10402,1,2.0437230188120097,2.262267522642518,2.5342283214657924,2.7318610731521327,0.09812575234791164,0.2609037694641363,0.15332923188242112,0.2394107075816421,0.4294231572760525,0.323795573581889
10403,1,-0.2447704829949816,-0.19574828866045876,-0.2022967661664028,-0.21758756336626825,-0.20345320261570315,-0.1719899630922762,-0.1864255699500057,-0.18220866933570687,-0.19796391096614546,-0.18932132229293486
10404,-1,-0.11693966267174445,0.18815754767702186,0.436804394464146,0.6755500528842943,0.9772100367567048,0.05374064829376635,1.2668430152375971,1.0190920103505041,1.1675255905021678,0.323795573581889
10405,-1,-0.17554287125308365,-0.10172830131801272,-0.05091452727611113,-0.03983601610171645,-0.07583483740348744,-0.23979259590231675,-0.09378201373320144,-0.18220866933570687,-0.3086792759500628,-0.0927346124812033
10406,-1,-0.6722153504006975,-0.04899338235006162,0.002126566631131412,0.04726735475821877,-0.2878875755591388,-0.219973364773228,2.1719705594757746,-0.19277995966604505,0.06037194066299485,0.0036106305559989267
10407,1,0.5738816609534656,0.6918416300590075,2.152076625463251,0.8825632882268168,-0.05520964706615965,-0.2606549444592523,-0.019667168759758036,-0.06644331203721933,0.26608108880311315,-0.038404588212104296
10408,-1,0.020589782943289083,-0.4021111484014546,-0.3615031062876093,-0.323590883019721,-0.3130245262827571,0.001219685801681126,0.029742727889204238,-0.14978139838374965,-0.16105878930483972,-0.17604064969382174
10409,-1,-0.3395084182316651,-0.5559733971675442,-0.5986680601597364,-0.6202979240432922,0.4805296719459298,0.940546929577704,0.16771986428143135,-0.023833878006347398,-0.15131583718625502,0.07079876056878469
